sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,Matt Reersen,"[[17, 19]]",Victim,,"19 Rangers%%%18 on the 3rd of October and Matt Reersen ( ph )%%%18 on the 3rd of October and Matt Reersen%%%19 Rangers that died , 18 on the 3rd of October and Matt Reers%%%Matt Reersen ( ph ) three days later%%%Rangers that died , 18 on the 3rd of October and Matt Reersen%%%Matt Reersen ( ph )%%%Matt Reersen%%% , 18 on the 3rd of October and Matt Reersen ( ph%%%the 19 Rangers that died , 18 on the 3rd of October and Matt Re%%%Matt Reersen ( ph ) three days later.%%%18 on the 3rd of October on the 3rd of October and Matt Reers%%%19 Rangers , 18 on the 3rd of October and Matt Reersen (%%%Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of%%% , 18 on the 3rd of October and Matt Reersen%%%18 Rangers on the 3rd of October and Matt Reersen ( ph%%%19 Rangers on the 3rd of October and Matt Reersen ( ph%%%19 Rangers , 18 on the 3rd of October and Matt Reersen%%%19 Rangeers that died , 18 on the 3rd of October and Matt Reers%%%18 on the 3rd of October and Matt Reersen ( ph) three",Who died?
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,the 3rd of October,"[[12, 16]]",Time-Within,,"3rd of October%%%the 3rd of October%%%3rd of October and Matt Reersen ( ph ) three days later%%%the 3rd of October and Matt Reersen ( ph ) three days%%%on the 3rd of October and Matt Reersen ( ph ) three%%%18 on the 3rd of October and Matt Reersen ( ph )%%% , 18 on the 3rd of October and Matt Reersen ( ph%%%on the 3rd of October%%%1st of October and Matt Reersen ( ph ) three days later%%%October 3rd and Matt Reersen ( ph ) three days later%%%in the 3rd of October and Matt Reersen ( ph ) three%%%2nd of October and Matt Reersen ( ph ) three days later%%%The 3rd of October and Matt Reersen ( ph ) three days%%% , 18 on the 3rd of October and Matt Reersen%%%2nd of October and Matt Reersen ( ph ) three days later%%%October 3rd and Matt Reersen ( ph ) three days later%%%the 3rd of October and Matt Reersen ( ph) three days later%%% , 18 on the 3rd of October%%%3rd of October and Matt Reersen ( ph) three days later%%%3rd of October ( ph ) and Matt Reersen ( p",When does it happen?
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,three days later,"[[22, 25]]",Time-Within,,"3rd of October%%%the 3rd of October%%%3rd of October and Matt Reersen ( ph ) three days later%%%the 3rd of October and Matt Reersen ( ph ) three days%%%on the 3rd of October and Matt Reersen ( ph ) three%%%18 on the 3rd of October and Matt Reersen ( ph )%%% , 18 on the 3rd of October and Matt Reersen ( ph%%%on the 3rd of October%%%1st of October and Matt Reersen ( ph ) three days later%%%October 3rd and Matt Reersen ( ph ) three days later%%%in the 3rd of October and Matt Reersen ( ph ) three%%%2nd of October and Matt Reersen ( ph ) three days later%%%The 3rd of October and Matt Reersen ( ph ) three days%%% , 18 on the 3rd of October and Matt Reersen%%%2nd of October and Matt Reersen ( ph ) three days later%%%October 3rd and Matt Reersen ( ph ) three days later%%%the 3rd of October and Matt Reersen ( ph) three days later%%% , 18 on the 3rd of October%%%3rd of October and Matt Reersen ( ph) three days later%%%3rd of October ( ph ) and Matt Reersen ( p",When does it happen?
I visited all their families .,visit,Contact_Meet,CNN_CF_20030303.1900.02-EV7,I,"[[0, 1]]",Entity,,their families%%%I visited all their families%%%I visited all their families.%%%all their families%%%not_equivalent%%%all their families.%%%their families.%%%. I visited all their families.%%%my visited all their families.%%%my visit all their families.%%%My visited all their families.%%%not_embarrassed%%%those on the other side that's meeting%%%they visited all their families.%%%. I visited all their families%%%my visited all their families%%%the other side%%%my visit all their families%%%those on the other side%%%My visited all their families,Who is the other side that's meeting?
I visited all their families .,visit,Contact_Meet,CNN_CF_20030303.1900.02-EV7,all their families,"[[2, 5]]",Entity,,their families%%%I visited all their families%%%I visited all their families.%%%all their families%%%not_equivalent%%%all their families.%%%their families.%%%. I visited all their families.%%%my visited all their families.%%%my visit all their families.%%%My visited all their families.%%%not_embarrassed%%%those on the other side that's meeting%%%they visited all their families.%%%. I visited all their families%%%my visited all their families%%%the other side%%%my visit all their families%%%those on the other side%%%My visited all their families,Who is the other side that's meeting?
He will blow a city off the earth in a minute if he can get the hold of the means to do it .,blow,Conflict_Attack,CNN_CF_20030303.1900.02-EV8,He,"[[0, 1]]",Attacker,,He will blow a city off the earth in a minute if he can get%%%He%%%He will blow a city off the earth in a minute%%%He will blow a city off the earth in a minute if he can%%%She will blow a city off the earth in a minute if he can get%%%He will blow a city off the earth in a minute if she can get the%%%Hewill blow a city off the earth in a minute if he can get%%%he will blow a city off the earth in a minute if he can%%%He will blow a city off the earth in a minute if%%%a city off the earth in a minute if he can get the hold of%%%He will blow a city off the earth in a minute if you can get the%%%He will blow a city off the earth in a minute if she can get hold%%%He will blow a city off the earth in a minute if they can get the%%%He will blow a city off the earth if he can get the hold of the%%%He will blow a city off the earth in a minute if he%%%He will blow a city off the earth in a minute if it can get the%%%She will blow a city off the earth in a minute if she can get the%%%He will blow a city off the Earth in a minute if he can get%%%He will blow a city off the earth in a minute if he can%%%She will blow a city off the earth in a minute if he can,Who is someone attacking with?
He will blow a city off the earth in a minute if he can get the hold of the means to do it .,blow,Conflict_Attack,CNN_CF_20030303.1900.02-EV8,the earth,"[[6, 8]]",Place,,a city%%%a city off the earth%%%a city off the earth if he can get the hold of the means to do%%%a city off the earth in a minute if he can get the hold of%%%a city if he can get the hold of the means to do it%%%in a minute if he can get the hold of the means to do it%%%if He can get the hold of the means to do it%%%if he can get the hold of the means to do it%%%a city (if he can get the hold of the means to do it )%%%a city if he can get the hold of the means to do it.%%%a city (if he can get the hold of the means to do it)%%%a city off the earth if he can get the hold of the means%%%city off the earth if he can get the hold of the means to do it%%%a city off the earth in a minute%%%a city (if he can get the hold of the means to do it%%%a city off the earth if he can get hold of the means to do it%%%a city in a minute if he can get the hold of the means to%%%blow a city off the earth in a minute if he can get the hold%%%in a minute if he can get the hold of the means to do it%%%blow a city off the earth if he can get the hold of the means to,Where does the event take place?
"And so I would like you to take a look at the CNN/ '' USA TODAY '' /Gallup poll , taken last week , should U.S. troops to go to Iraq to remove Saddam Hussein from power .",go,Movement_Transport,CNN_CF_20030303.1900.02-EV9,U.S. troops,"[[25, 27]]",Artifact,,U.S. troops%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%should U.S. troops to go to Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq to remove Saddam Hussein%%%Should U.S. troops to go to Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq%%%troops to go to Iraq to remove Saddam Hussein from power.%%%the CNN/ '' USA TODAY '' /Gallup poll%%%would U.S. troops to go to Iraq to remove Saddam Hussein from power%%%the CNN/ '' USA TODAY '' /Gallup poll%%%could U.S. troops to go to Iraq to remove Saddam Hussein from power%%%troops to go to Iraq to remove Saddam Hussein from power%%%the U.S. troops to go to Iraq to remove Saddam Hussein from power%%%should U.S. troops to go to Iraq to remove Saddam Hussein%%%soldiers to go to Iraq to remove Saddam Hussein from power.%%%U.S. soldiers to go to Iraq to remove Saddam Hussein from power%%%U.S. soldiers to go to Iraq to remove Saddam Hussein from power%%%soldiers to go to Iraq to remove Saddam Hussein from power%%%United States troops to go to Iraq to remove Saddam Hussein from power.,What is being transported?
"And so I would like you to take a look at the CNN/ '' USA TODAY '' /Gallup poll , taken last week , should U.S. troops to go to Iraq to remove Saddam Hussein from power .",go,Movement_Transport,CNN_CF_20030303.1900.02-EV9,Iraq,"[[30, 31]]",Destination,,"Iraq%%%should U.S. troops to go to Iraq to remove Saddam Hussein from power%%%the CNN/ '' USA TODAY '' /Gallup poll%%%would U.S. troops to go to Iraq to remove Saddam Hussein from power%%%will U.S. troops to go to Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%a look at the CNN/ '' USA TODAY '' /G%%%USA TODAY '' /Gallup poll , taken last week ,%%%the CNN/ '' USA TODAY '' /Gallup poll%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%could U.S. troops to go to Iraq to remove Saddam Hussein from power%%%Should U.S. troops to go to Iraq to remove Saddam Hussein from power%%%Iraq to remove Saddam Hussein from power.%%%should U.S. troops to go to Iraq to remove Saddam Hussein%%%Iraq to remove Saddam Hussein from power%%%'' USA TODAY '' /Gallup poll , taken last%%%the USA TODAY '' /Gallup poll , taken last week%%%USA TODAY '' /Gallup poll%%%should U.S. troops to go to Iraq%%%to remove Saddam Hussein from power",Where is something going to?
"Favor 59 % , opposed 37 % , that 's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started .",get,Movement_Transport,CNN_CF_20030303.1900.02-EV10,the U.S. troops,"[[21, 24]]",Artifact,,"U.S. troops%%%a vastly larger support than President Bush Senior in getting the U.S. troops out%%%U.S. troops out of Kuwait before that war started.%%%U.S. troops out of Kuwait%%%U.S. troops out of Kuwait before that war started%%%the U.S. troops out of Kuwait before that war started.%%%the U.S. troops out of Kuwait before that war started%%%not_equivalent to getting the U.S. troops out of Kuwait before that war%%%the U.S. troops out of Kuwait%%%a vastly larger support than President Bush Senior in getting the U.S. troops%%%not_equivalent to getting the U.S. troops out of Kuwait%%%59 % , opposed 37 % , that's a vast%%%the U.S. troops%%%a vastly larger support than President Bush Senior in getting the U.S.%%%troops out of Kuwait before that war started.%%%58 % , opposed 37 % , that's a vast%%%U.S. troops out of Kuwait before that war started ,%%%59 % , opposed 37 % , that's vastly larger%%%U.S. troops out of Kuwait prior to that war started.%%%a vastly larger support than President Bush Senior was in getting the U.S. troops",What is being transported?
"Favor 59 % , opposed 37 % , that 's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started .",get,Movement_Transport,CNN_CF_20030303.1900.02-EV10,President Bush Senior,"[[15, 18]]",Agent,,"President Bush Senior%%%a vastly larger support than President Bush Senior had in getting the U.S. troops%%%the U.S. troops out of Kuwait before that war started.%%%U.S. troops out of Kuwait before that war started.%%%U.S. troops%%%the U.S. troops out of Kuwait before that war started%%%U.S. troops out of Kuwait before that war started%%%59 % , opposed 37 % , that's a vast%%%a vastly larger support than President Bush Senior had in getting the U.S.%%%U.S.%%%the U.S.%%%a vastly larger support than President Bush Junior had in getting the U.S. troops%%%59 % , opposed 37 %%%%the U.S. troops out of Kuwait%%%a vastly larger support than President Bush Senior had when getting the U.S. troops%%%U.S. troops out of Kuwait%%%the U.S. troops%%%a vastly larger support than President Bush Senior had%%%U.S. troops in Kuwait before that war started.%%%the U.S. troops out of Kuwait before that war started ,",Who is responsible for the transport event?
"Favor 59 % , opposed 37 % , that 's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started .",get,Movement_Transport,CNN_CF_20030303.1900.02-EV10,Kuwait,"[[26, 27]]",Origin,,"Favor 59 % , opposed 37 %%%%a vastly larger support than President Bush Senior had in getting the U.S. troops%%%Favor 59 % , opposed 37 % ,%%%Favor 59 % , opposed 37 % , that's a%%%from a vastly larger support than President Bush Senior had in getting the U.S.%%%that's a vastly larger support than President Bush Senior had in getting the U%%%the U.S. troops out of Kuwait before that war started.%%%where's a vastly larger support than President Bush Senior had in getting the U%%%Where's a vastly larger support than President Bush Senior had in getting the U%%%favor 59 % , opposed 37 %%%%Favor 59 %%%%favor 59 % , opposed 37 % , that's a%%%59 % , opposed 37 %%%%59 % , opposed 37 % , that's a vast%%%the U.S. troops out of Kuwait before that war started%%%from President Bush Senior had in getting the U.S. troops out of Kuwait before that war%%%favor 59 % , opposed 37 % ,%%%from the U.S. troops out of Kuwait before that war started.%%%a vastly larger support than President Bush Senior had%%%from the's a vastly larger support than President Bush Senior had in getting the",Where is something coming from?
"We 're talking about possibilities of full scale war with former Congressman Tom Andrews , Democrat of Maine .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV14,former Congressman Tom Andrews,"[[10, 14]]",Person,,"Tom Andrews%%%Congressman Tom Andrews%%%Tom Andrews , Democrat of Maine%%%Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews , Democrat of Maine.%%%Congressman Tom Andrews , Democrat of Maine.%%%Congressman Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews%%%Tom Andrews ,%%%Congressman Tom Andrews ,%%%Former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews ,%%%ex Congressman Tom Andrews , Democrat of Maine.%%%Former Congressman Tom Andrews , Democrat of Maine%%%Rep. Tom Andrews , Democrat of Maine.%%%ex Congressman Tom Andrews , Democrat of Maine%%%Rep. Tom Andrews , Democrat of Maine%%%congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews , Democrat",Who is the employee?
"We 're talking about possibilities of full scale war with former Congressman Tom Andrews , Democrat of Maine .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV14,Maine,"[[17, 18]]",Entity,,"Congressman Tom Andrews%%%Tom Andrews%%%Congressman Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews , Democrat of Maine.%%%Tom Andrews , Democrat of Maine.%%%Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews ,%%%former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews , Democrat of Maine%%%Tom Andrews ,%%%former Congressman Tom Andrews%%%congressman Tom Andrews , Democrat of Maine.%%%Congressman Tom Andrews , Democrat%%%Congresswoman Tom Andrews , Democrat of Maine.%%%Congressman Thomas Andrews , Democrat of Maine.%%%congressman Tom Andrews , Democrat of Maine%%%Thomas Andrews , Democrat of Maine.%%%Congressman Andrews , Democrat of Maine.%%%Congresswoman Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews ,",Who is the employer?
"We 're talking about possibilities of full scale war with former Congressman Tom Andrews , Democrat of Maine .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV14,Congressman,"[[11, 12]]",Position,,"Congressman%%%former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman%%%former Congressman Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews%%%Congressman Tom Andrews , Democrat of Maine%%%Former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman To Andrews , Democrat of Maine.%%%Former Congressman Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews%%%former Congressman Tom Andrews ,%%%former Congressman Tom Andrews , Democrat%%%ex Congressman Tom Andrews , Democrat of Maine.%%%ex-Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Thomas Andrews , Democrat of Maine.%%%former Congressman Tom Andrews , Democratic of Maine.%%%a former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman To Andrews , Democrat of Maine%%%ex-Congressman Tom Andrews , Democrat of Maine",What position does a person stop working for?
"We 're talking about possibilities of full scale war with former Congressman Tom Andrews , Democrat of Maine .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV14,former,"[[10, 11]]",Time-Within,,"possibles of full scale war with former Congressman Tom Andrews , Democrat of Maine%%%possible of full scale war with former Congressman Tom Andrews , Democrat of Maine%%%possible full scale war with former Congressman Tom Andrews , Democrat of Maine.%%%possible of full scale war with former Congressman Tom Andrews , Democrat of Maine%%%full scale war with former Congressman Tom Andrews , Democrat of Maine.%%%if full scale war with former Congressman Tom Andrews , Democrat of Maine%%%when he's talking about possibilities of full scale war with former Congressman Tom Andrew%%%possibles of full scale war with former Congressman Tom Andrews%%%possible full scale war with former Congressman Tom Andrews , Democrat of Maine%%%a full scale war with former Congressman Tom Andrews , Democrat of Maine%%%full scale war with former Congressman Tom Andrews , Democrat of Maine%%%possible of full scale war with former Congressman Tom Andrews%%%when a former Congressman Tom Andrews , Democrat of Maine.%%%a full scale war with former Congressman Tom Andrews , Democrat of Maine%%%if full scale war with former Congressman Tom Andrews , Democrat of Maine%%%when a former Congressman Tom Andrews , Democrat of Maine ,%%%possibles of full scale war with former Congressman Tom Andrews ,%%%in a full scale war with former Congressman Tom Andrews , Democrat of Maine%%%possible full scale war with former Congressman Tom Andrews%%%when he's talking about possibilities of full scale war",When does it happen?
"He 's now national director of Win Without War , and former Congressman Bob Dornan , Republican of California .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV15,former Congressman Bob Dornan,"[[11, 15]]",Person,,"Bob Dornan%%%He's now national director of Win Without War , and former Congressman Bob Dor%%%Bob Dornan , Republican of California.%%%Bob Dornan , Republican of California%%%He's now national director of Win Without War%%%former Congressman Bob Dornan , Republican of California.%%%national director of Win Without War , and former Congressman Bob Dornan , Republican%%%He's now national director of Win Without War ,%%%National director of Win Without War , and former Congressman Bob Dornan , Republican%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%national director of Win Without War , and former Congressman Bob Dornan%%%former Congressman Bob Dornan , Republican of California%%%former Congressman Bob Dornan%%%National director of Win Without War , and former Congressman Bob Dornan%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%He's now national director of Win Without War , Republican of California.%%%Congressman Bob Dornan , Republican of California.%%%Former Congressman Bob Dornan , Republican of California.%%%Win Without War , and former Congressman Bob Dornan%%%He's now national director of Win Without War , but former Congressman Bob Dor",Who is the employee?
