Who is attacked?,27:28,None,0:0,APW_ENG_20030318.0689-10,action,<class 'type'>,Target,Conflict_Attack,"Britain , Spain , Denmark , Italy , the Netherlands and Portugal back the United States while France and Germany lead a group of nations opposing military action .","United States%%%the United States%%%Britain , Spain , Denmark , Italy , the Netherlands and Portugal%%%the United States while France and Germany lead a group of nations opposing military action.%%%Britain , Spain , Denmark , Italy , the Netherlands and Portugal back the United%%%United States while France and Germany lead a group of nations opposing military action.%%%the United States while France and Germany lead a group of nations opposing military action%%%France and Germany lead a group of nations opposing military action.%%%British , Spain , Denmark , Italy , the Netherlands and Portugal%%%Great Britain , Spain , Denmark , Italy , the Netherlands and Portugal%%%United States while France and Germany lead a group of nations opposing military action%%%the United States whilst France and Germany lead a group of nations opposing military action%%%British , Spain , Denmark , Italy , the Netherlands and Portugal back the United%%%United States whilst France and Germany lead a group of nations opposing military action%%%Great Britain , Spain , Denmark , Italy , the Netherlands and Portugal back the%%%France and Germany lead a group of nations opposing military action%%%the United States but France and Germany lead a group of nations opposing military action.%%%Britain , Spain , Danish , Italy , the Netherlands and Portugal%%%United States whilst France and Germany lead a group of nations opposing military action%%%Britain , Spain , Danish , Italy , the Netherlands and Portugal back the United",-0.0976482704281807%%%-0.37365126609802246%%%-0.4191332161426544%%%-0.4437153935432434%%%-0.49289053678512573%%%-0.49787622690200806%%%-0.5213716626167297%%%-0.5854942798614502%%%-0.5877833962440491%%%-0.5907425284385681%%%-0.5914568305015564%%%-0.613559365272522%%%-0.6418328285217285%%%-0.6493353843688965%%%-0.6524781584739685%%%-0.6625587344169617%%%-0.6854488253593445%%%-0.7068173289299011%%%-0.713969886302948%%%-0.737148642539978
What instrument is someone attacked with?,27:28,None,0:0,APW_ENG_20030318.0689-10,action,<class 'type'>,Instrument,Conflict_Attack,"Britain , Spain , Denmark , Italy , the Netherlands and Portugal back the United States while France and Germany lead a group of nations opposing military action .",military action%%%a group of nations opposing military action.%%%the United States while France and Germany lead a group of nations opposing military action.%%%a group of nations opposing military action%%%military action.%%%the United States while France and Germany lead a group of nations opposing military action%%%a........%%%a........%%%a.......%%%the United States while France and Germany lead a group of nations opposing militaristic action%%%a group of nations opposing military action..%%%a group of nations opposing milita r y action.%%%a group of nations opposing milita r action.%%%a group of nations opposing milita ry action.%%%the United States while France and Germany lead a group of nations opposing naval action.%%%a group of nations opposing militai r action.%%%the United States while France and Germany lead a group of nations opposing military action the Netherlands%%%a......%%%the United States while France and Germany lead a group of nations opposing military action.%%%the United States while France and Germany lead a group of nations opposing militaris.,-0.01862824708223343%%%-0.5362645983695984%%%-0.6379303336143494%%%-0.6666199564933777%%%-0.6839767694473267%%%-0.7653213739395142%%%-1.017624855041504%%%-1.059532880783081%%%-1.12910795211792%%%-1.1444041728973389%%%-1.1719636917114258%%%-1.17263925075531%%%-1.1875873804092407%%%-1.1995415687561035%%%-1.202441692352295%%%-1.2046539783477783%%%-1.2113866806030273%%%-1.2115939855575562%%%-1.2143341302871704%%%-1.2236409187316895
Who meets with someone?,4:5,ministers,3:4,APW_ENG_20030318.0689-17,met,<class 'type'>,Entity,Contact_Meet,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,EU foreign ministers%%%U. S. President George W. Bush%%%George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%The EU foreign ministers%%%EU foreign ministers met hours after U. S. President George W. Bush%%%foreign ministers met hours after U. S. President George W. Bush gave%%%President George W. Bush%%%the EU foreign ministers met hours after U. S. President George W.%%%The EU foreign ministers met after U. S. President George W. Bush%%%foreign ministers met hours after U. S. President George W. Bush%%%. U. S. President George W. Bush%%%EU foreign ministers met after U. S. President George W. Bush gave%%%Foreign ministers met hours after U. S. President George W. Bush gave%%%The EU foreign ministers meeting hours after U. S. President George W.%%%foreign ministers%%%. EU foreign ministers met hours after U. S. President George W%%%Foreign ministers met hours after U. S. President George W. Bush%%%U. S. President%%%A. S. President George W. Bush,-0.1877836436033249%%%-0.2515133023262024%%%-0.27332550287246704%%%-0.3312341868877411%%%-0.35129058361053467%%%-0.35431143641471863%%%-0.48275694251060486%%%-0.4894212782382965%%%-0.5045185685157776%%%-0.5100311040878296%%%-0.5256041288375854%%%-0.5610105395317078%%%-0.5621287822723389%%%-0.5650808215141296%%%-0.5761399269104004%%%-0.5771588087081909%%%-0.5840041637420654%%%-0.6108042001724243%%%-0.6124756336212158%%%-0.6286381483078003
When is the met?,4:5,hours,5:6,APW_ENG_20030318.0689-17,met,<class 'type'>,Time,Contact_Meet,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,hours after U. S. President George W. Bush gave Saddam 48 hours%%%after U. S. President George W. Bush gave Saddam 48 hours to%%%The EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush%%%48 hours after U. S. President George W. Bush gave Saddam 48%%%After U. S. President George W. Bush gave Saddam 48 hours to%%%shortly after U. S. President George W. Bush gave Saddam 48 hours%%%Hours after U. S. President George W. Bush gave Saddam 48%%%immediately after U. S. President George W. Bush gave Saddam 48 hours%%%the EU foreign ministers met hours after U. S. President George W.%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%days after U. S. President George W. Bush gave Saddam 48 hours%%%minutes after U. S. President George W. Bush gave Saddam 48 hours%%%just after U. S. President George W. Bush gave Saddam 48 hours%%%European foreign ministers met hours after U. S. President George W. Bush%%%before U. S. President George W. Bush gave Saddam 48 hours to%%%hour after U. S. President George W. Bush gave Saddam 48 hours%%%24 hours after U. S. President George W. Bush gave Saddam 48%%%hours before U. S. President George W. Bush gave Saddam 48 hours%%%after U. S. President George W. Bush gave Saddam 48 hours,-0.01849694736301899%%%-0.14758871495723724%%%-0.17581893503665924%%%-0.2275339812040329%%%-0.2676745355129242%%%-0.2690514624118805%%%-0.2758823037147522%%%-0.28848201036453247%%%-0.29616981744766235%%%-0.2972745895385742%%%-0.3029891550540924%%%-0.3070135712623596%%%-0.30841702222824097%%%-0.3146905303001404%%%-0.31599152088165283%%%-0.3200802505016327%%%-0.3231862783432007%%%-0.3302636444568634%%%-0.3394629955291748%%%-0.35901862382888794
Where is the met?,4:5,None,0:0,APW_ENG_20030318.0689-17,met,<class 'type'>,Place,Contact_Meet,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,EU%%%EU foreign ministers%%%The EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush%%%In EU foreign ministers met hours after U. S. President George W.%%%The EU foreign ministers met after U. S. President George W. Bush%%%The EU foreign ministers%%%EU foreign ministers met after U. S. President George W. Bush gave%%%the EU foreign ministers met hours after U. S. President George W.%%%. The EU foreign ministers met hours after U. S. President George W%%%The EU Foreign Ministers met hours after U. S. President George W.%%%The EU foreign ministers met hour after U. S. President George W.%%%The EU foreign ministers were met hours after U. S. President George W%%%EU foreign ministers were met hours after U. S. President George W.%%%The EU foreign ministers met%%%EU foreign ministers met%%%The EU foreign ministers met hours after U. S. President George W%%%The EU foreign ministers met hours after U.S. President George W.%%%EU foreign ministers met hours after U.S. President George W. Bush%%%The EU foreign ministers met hours after U. S. president George W.,-0.19950895011425018%%%-0.32741954922676086%%%-0.4550091326236725%%%-0.4961283206939697%%%-0.6029922366142273%%%-0.6392589807510376%%%-0.6540328860282898%%%-0.6647464036941528%%%-0.6755495071411133%%%-0.7131206393241882%%%-0.7238808870315552%%%-0.7367175817489624%%%-0.7629221081733704%%%-0.7680522203445435%%%-0.7686535120010376%%%-0.8141271471977234%%%-0.8241302371025085%%%-0.8478511571884155%%%-0.8844538927078247%%%-0.8901320695877075
What is transported?,21:22,Saddam,17:18,APW_ENG_20030318.0689-17,leave,<class 'type'>,Artifact,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,EU foreign ministers%%%EU foreign ministers met hours after U. S. President George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%the EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers meeting hours after U. S. President George W. Bush%%%European foreign ministers met hours after U. S. President George W. Bush%%%not_equivalent%%%EU foreign ministers met after U. S. President George W. Bush gave%%%foreign ministers met hours after U. S. President George W. Bush gave%%%Europe foreign ministers met hours after U. S. President George W. Bush%%%Euro foreign ministers met hours after U. S. President George W. Bush%%%The EU foreign ministers met after U. S. President George W. Bush%%%EU foreign ministers met hours after U. S. President George W%%%the EU foreign ministers meeting hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush gave%%%EU foreign ministers gathered hours after U. S. President George W.%%%The EU foreign ministers meeting hours after U. S. President George W.%%%eu foreign ministers met hours after U. S. President George W%%%EU foreign ministers met hours after U. S. President George W. Bush gave%%%the EU foreign ministers met after U. S. President George W. Bush,-0.09290827810764313%%%-0.1808384656906128%%%-0.2672939598560333%%%-0.33267518877983093%%%-0.3770827054977417%%%-0.4006314277648926%%%-0.429612398147583%%%-0.43773698806762695%%%-0.4411943852901459%%%-0.44539880752563477%%%-0.49394989013671875%%%-0.5250040292739868%%%-0.5283365845680237%%%-0.5312426686286926%%%-0.5421053171157837%%%-0.5463024377822876%%%-0.5482854843139648%%%-0.5597459077835083%%%-0.5702765583992004%%%-0.5918604135513306
Where is the origin of the leave?,21:22,Iraq,22:23,APW_ENG_20030318.0689-17,leave,<class 'type'>,Origin,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Iraq%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush%%%. U. S. President George W. Bush gave Saddam 48 hours%%%the U. S. President George W. Bush gave Saddam 48 hours to%%%United. S. President George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%U. S. President George W. Bush gave Saddam 48 hours to leave Iraq%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq or face%%%. S. President George W. Bush gave Saddam 48 hours to leave Iraq%%%I. S. President George W. Bush gave Saddam 48 hours to leave%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq%%%U. S. president George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%U. S. Presidential George W. Bush gave Saddam 48 hours to leave%%%U. S. George W. Bush gave Saddam 48 hours to leave Iraq%%%U. S.%%%u. S. President George W. Bush gave Saddam 48 hours to,-0.04060400277376175%%%-0.19128328561782837%%%-0.30952659249305725%%%-0.4137355387210846%%%-0.42979079484939575%%%-0.43666577339172363%%%-0.45159274339675903%%%-0.4549240171909332%%%-0.4803745746612549%%%-0.48263686895370483%%%-0.48941493034362793%%%-0.5199988484382629%%%-0.5201259851455688%%%-0.5246406197547913%%%-0.5250527262687683%%%-0.5419567823410034%%%-0.5781341195106506%%%-0.5785213708877563%%%-0.5785703659057617%%%-0.5865968465805054
When is the leave?,21:22,48 hours,18:20,APW_ENG_20030318.0689-17,leave,<class 'type'>,Time,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,48 hours%%%48 hours after U. S. President George W. Bush gave Saddam 48%%%48 hours after U. S. President George W. Bush gave Saddam%%%48 hours after U. S. President George W. Bush gave Saddam to%%%after U. S. President George W. Bush gave Saddam 48 hours to%%%the EU foreign ministers met hours after U. S. President George W.%%%48 hours before U. S. President George W. Bush gave Saddam to%%%48 hours before U. S. President George W. Bush gives Saddam%%%48 hours after George W. Bush gave Saddam to leave Iraq or face invasion.%%%48 hours before U. S. President George W. Bush gives Saddam to%%%48 hours after U. S. President George W. Bush gave Saddam%%%48 hours before U. S. President George W. Bush gave Saddam%%%48 hours before U. S. President George W. Bush gave Saddam 48%%%after U. S. President George W. Bush gave Saddam 48 hours%%%48 hours after George W. Bush gave Saddam to leave Iraq or face invasion%%%48 hours before U. S. President George W. Bush gives Saddam 48%%%48 hours after U. S. President George W. Bush gave Saddam the%%%48 hours before the U. S. President George W. Bush gives Saddam%%%48 hours before U. S. President George W. Bush%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq or face invasion,-0.020971840247511864%%%-0.48874831199645996%%%-0.4999600946903229%%%-0.5162442922592163%%%-0.5308601260185242%%%-0.5390781164169312%%%-0.6619734168052673%%%-0.6638979315757751%%%-0.671548068523407%%%-0.6824054718017578%%%-0.6907411217689514%%%-0.7139893770217896%%%-0.7177364230155945%%%-0.7177737355232239%%%-0.7179698944091797%%%-0.7321502566337585%%%-0.7418056726455688%%%-0.7504262924194336%%%-0.7705608606338501%%%-0.7770723700523376
What is the vehicle used in the leave?,21:22,None,0:0,APW_ENG_20030318.0689-17,leave,<class 'type'>,Vehicle,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,EU foreign ministers met hours after U. S. President George W. Bush%%%EU foreign ministers%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%the EU foreign ministers met hours after U. S. President George W.%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq or face%%%A. S. President George W. Bush gave Saddam 48 hours to leave%%%EU foreign ministers meeting hours after U. S. President George W. Bush%%%European foreign ministers met hours after U. S. President George W. Bush%%%U. S. President George W. Bush%%%a. S. President George W. Bush gave Saddam 48 hours to%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq%%%EU foreign ministers met after U. S. President George W. Bush gave%%%EU foreign ministers were met hours after U. S. President George W.%%%EU foreign ministers have met hours after U. S. President George W.%%%EU foreign ministers meet hours after U. S. President George W. Bush%%%EU Foreign Ministers met hours after U. S. President George W. Bush%%%the EU foreign ministers meeting hours after U. S. President George W.%%%EU foreign ministers met hours before U. S. President George W. Bush%%%EU foreign ministers were meeting hours after U. S. President George W.%%%invasion,-0.21988597512245178%%%-0.2665313184261322%%%-0.3358670771121979%%%-0.3590717017650604%%%-0.38906511664390564%%%-0.424539715051651%%%-0.44079962372779846%%%-0.4506058692932129%%%-0.4552081227302551%%%-0.49690860509872437%%%-0.5096142292022705%%%-0.5278691053390503%%%-0.5622644424438477%%%-0.5815182328224182%%%-0.5872429609298706%%%-0.5960990190505981%%%-0.6021910905838013%%%-0.6073107123374939%%%-0.608462393283844%%%-0.60902339220047
What is the cost of the leave,21:22,None,0:0,APW_ENG_20030318.0689-17,leave,<class 'type'>,Price,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Saddam 48 hours to leave Iraq or face invasion.%%%Saddam 48 hours to leave Iraq or face invasion%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%the EU foreign ministers met hours after U. S. President George W.%%%EU foreign ministers met hours after U. S. President George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion.%%%Saddam 48 hours to leave Iraq%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion%%%48 hours to leave Iraq or face invasion.%%%Saddam 48 hours to leave Iraq or face invasion. The EU foreign ministers met hours%%%saddam 48 hours to leave Iraq or face invasion.%%%given Saddam 48 hours to leave Iraq or face invasion.%%%48 hours to leave Iraq or face invasion%%%gave Saddam 48 hours to leave Iraq or face invasion.%%%Saddam 48 hours to leave Iraq or face invasion. U. S. President%%%saddam 48 hours to leave Iraq or face invasion%%%if Saddam 48 hours to leave Iraq or face invasion.%%%George W. Bush gave Saddam 48 hours to leave Iraq%%%Saddam 48 hours to leave Iraq to leave Iraq or face invasion.,-0.08123846352100372%%%-0.11695597320795059%%%-0.22095763683319092%%%-0.22368094325065613%%%-0.27917128801345825%%%-0.2894213795661926%%%-0.31087982654571533%%%-0.3613646626472473%%%-0.388280987739563%%%-0.3976738750934601%%%-0.4170457422733307%%%-0.4182772636413574%%%-0.4627780616283417%%%-0.46986591815948486%%%-0.481977641582489%%%-0.4956755042076111%%%-0.5069072842597961%%%-0.5075651407241821%%%-0.5419737100601196%%%-0.5423293113708496
Where is the destination of the leave?,21:22,None,0:0,APW_ENG_20030318.0689-17,leave,<class 'type'>,Destination,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Iraq%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%EU foreign ministers met hours after U. S. President George W. Bush%%%. S. President George W. Bush gave Saddam 48 hours to leave Iraq%%%. U. S. President George W. Bush gave Saddam 48 hours%%%the EU foreign ministers met hours after U. S. President George W.%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq or face%%%I. S. President George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush%%%the U. S. President George W. Bush gave Saddam 48 hours to%%%the U. S. President gave Saddam 48 hours to leave Iraq or face invasion%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%US. President George W. Bush gave Saddam 48 hours to leave Iraq%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%not_f________________%%%U. S. president George W. Bush gave Saddam 48 hours to leave%%%U. S. President George W. Bush has given Saddam 48 hours to%%%U. S. President George W. Bush had given Saddam 48 hours to%%%. U. S. President George W. Bush%%%not_f______________________,-0.017154263332486153%%%-0.4600434899330139%%%-0.4787047505378723%%%-0.5906526446342468%%%-0.5911005735397339%%%-0.6158661842346191%%%-0.6448377966880798%%%-0.6774762868881226%%%-0.6878317594528198%%%-0.7069224715232849%%%-0.7303245663642883%%%-0.7438312768936157%%%-0.7460456490516663%%%-0.7654637694358826%%%-0.7682101726531982%%%-0.7785906791687012%%%-0.8107852935791016%%%-0.8299560546875%%%-0.8391342163085938%%%-0.8563023805618286
Who is responsible for the leave?,21:22,None,0:0,APW_ENG_20030318.0689-17,leave,<class 'type'>,Agent,Movement_Transport,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Saddam%%%U. S. President George W. Bush%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion.%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%George W. Bush%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion%%%U. S. President George W. Bush gave Saddam 48 hours%%%U. S. President George W. Bush has given Saddam 48 hours to%%%A. S. President George W. Bush gave Saddam 48 hours to leave%%%President George W. Bush gave Saddam 48 hours to leave Iraq or face invasion.%%%George W. Bush gave Saddam 48 hours to leave Iraq to leave or face invasion%%%. U. S. President George W. Bush gave Saddam 48 hours%%%U. S. President George W. Bush gives Saddam 48 hours to leave%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq to leave or face invasion%%%President George W. Bush gave Saddam 48 hours to leave Iraq%%%. U. S. President George W. Bush%%%S. President George W. Bush gave Saddam 48 hours to leave Iraq,-0.024168500676751137%%%-0.2877860367298126%%%-0.3719235956668854%%%-0.5123832821846008%%%-0.546241283416748%%%-0.5688872933387756%%%-0.5766994953155518%%%-0.5905098915100098%%%-0.6365084052085876%%%-0.6372188925743103%%%-0.6451966166496277%%%-0.6524885892868042%%%-0.6534708738327026%%%-0.6588985919952393%%%-0.6599206924438477%%%-0.6623850464820862%%%-0.6678893566131592%%%-0.6739276647567749%%%-0.6806046962738037%%%-0.6934937834739685
Where is the invasion?,25:26,Iraq,22:23,APW_ENG_20030318.0689-17,invasion,<class 'type'>,Place,Conflict_Attack,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Iraq%%%the EU foreign ministers met hours after U. S. President George W.%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%the U. S. President George W. Bush gave Saddam 48 hours to%%%I. S. President George W. Bush gave Saddam 48 hours to leave%%%the U. S. president George W. Bush gave Saddam 48 hours to%%%Iraq (U. S. President George W. Bush gave Saddam 48 hours%%%the U. S. President gave Saddam 48 hours to leave Iraq or face invasion%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%Saddam 48 hours to leave Saddam to leave Iraq or face invasion.%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%the U. S. President George W. Bush told Saddam 48 hours to%%%Saddam 48 hours to leave Saddam to leave Iraq or face invasion%%%the U. S. President George W. Bush given Saddam 48 hours to%%%the U. S. President gave Saddam 48 hours to leave Saddam or face%%%U. S. President George W. Bush%%%Saddam 48 hours to leave Saddam to leave or face invasion.%%%the U. S. President George W. Bush%%%Saddam 48 hours to leave Saddam or face invasion.%%%Saddam 48 hours to leave Saddam 48 hours to leave Iraq or face invasion.,-0.0008105539018288255%%%-0.6593326926231384%%%-0.6859217882156372%%%-0.7452336549758911%%%-0.8737295269966125%%%-0.9162237048149109%%%-0.9211832880973816%%%-0.9326051473617554%%%-0.9691829681396484%%%-0.9960216283798218%%%-0.9970978498458862%%%-1.0096957683563232%%%-1.0412193536758423%%%-1.041529655456543%%%-1.0588747262954712%%%-1.0590629577636719%%%-1.061814785003662%%%-1.0641778707504272%%%-1.079367756843567%%%-1.099349021911621
Who is attacked?,25:26,Saddam,17:18,APW_ENG_20030318.0689-17,invasion,<class 'type'>,Target,Conflict_Attack,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Saddam%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion.%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion%%%U. S. President George W. Bush%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%U. S. President George W. Bush gives Saddam 48 hours to leave%%%U. S. President George W. Bush told Saddam 48 hours to leave%%%U. S. President George W. Bush has given Saddam 48 hours to%%%U. S. President George W. Bush give Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq to leave or face invasion%%%U. S. President George W. Bush had given Saddam 48 hours to%%%U. S. President George W. Bush sent Saddam 48 hours to leave%%%U. S. President George W. Bush asked Saddam 48 hours to leave%%%U. S. President George W. Bush said Saddam 48 hours to leave%%%U. S. President George W. Bush called Saddam 48 hours to leave%%%U. S. President George W. Bush granted Saddam 48 hours to leave%%%U. S. President George W. Bush provided Saddam 48 hours to leave%%%U. S. President George W. Bush offered Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq,-0.0029041876550763845%%%-0.5801303386688232%%%-0.6749637126922607%%%-0.7424615621566772%%%-0.7512158155441284%%%-0.7671144008636475%%%-0.8196406364440918%%%-0.8355075716972351%%%-0.8495088815689087%%%-0.8925696611404419%%%-0.9268549680709839%%%-0.927213191986084%%%-0.9423904418945312%%%-0.9472843408584595%%%-0.952954113483429%%%-0.9559686779975891%%%-0.9573948979377747%%%-0.9579706192016602%%%-0.9608026742935181%%%-0.9614019393920898
Who is the victim?,25:26,None,0:0,APW_ENG_20030318.0689-17,invasion,<class 'type'>,Victim,Conflict_Attack,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,Saddam%%%U. S. President George W. Bush%%%The EU foreign ministers met hours after U. S. President George W.%%%U. S. President George W. Bush gave Saddam 48 hours to leave%%%the EU foreign ministers met hours after U. S. President George W.%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion.%%%George W. Bush gave Saddam 48 hours to leave Iraq to leave Iraq or face invasion%%%U. S. President George W. Bush given Saddam 48 hours to leave%%%George W. Bush gave Saddam 48 hours to leave Iraq to leave or face invasion%%%George W. Bush gave Saddam 48 hours to leave Iraq%%%U. S. President George W. Bush gives Saddam 48 hours to leave%%%President George W. Bush gave Saddam 48 hours to leave Iraq or face invasion.%%%George W. Bush gave Saddam 48 hours to leave Iraq to leave or face invasion%%%George W. Bush gave Saddam 48 hours to leave Iraq or face invasion%%%George W. Bush given Saddam 48 hours to leave Iraq or face invasion.%%%U. S. President George W. Bush give Saddam 48 hours to leave%%%George W. Bush given Saddam 48 hours to leave Iraq to leave or face invasion%%%U. S. President George W. Bush has given Saddam 48 hours to%%%George W. Bush given Saddam 48 hours to leave Iraq to leave Iraq or face invasion%%%U. S. President George W. Bush told Saddam 48 hours to leave,-0.00656089186668396%%%-0.6309046149253845%%%-0.6489222049713135%%%-0.715847909450531%%%-0.7199519872665405%%%-0.789453387260437%%%-0.8203466534614563%%%-0.8212361335754395%%%-0.8370076417922974%%%-0.8411269783973694%%%-0.8765223622322083%%%-0.8890177011489868%%%-0.8893886208534241%%%-0.8910276889801025%%%-0.8916464447975159%%%-0.902816891670227%%%-0.9208871722221375%%%-0.9219303131103516%%%-0.929643452167511%%%-0.9349730610847473
When is the invasion?,25:26,None,0:0,APW_ENG_20030318.0689-17,invasion,<class 'type'>,Time,Conflict_Attack,The EU foreign ministers met hours after U . S . President George W . Bush gave Saddam 48 hours to leave Iraq or face invasion .,48 hours%%%48 hours after U. S. President George W. Bush gave Saddam 48%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq%%%24 hours after U. S. President George W. Bush gave Saddam 48%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq or face invasion%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq to leave Iraq%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq to leave%%%48 hours after George W. Bush gave Saddam 48 hours to leave%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq to leave or%%%24 hours after George W. Bush gave Saddam 48 hours to leave Iraq or face invasion%%%48 hours following U. S. President George W. Bush gave Saddam 48%%%48 hours after U. S. President George W. Bush%%%24 hours after George W. Bush gave Saddam 48 hours to leave Iraq%%%48 hours after U. s. President George W. Bush gave Saddam%%%48 hours after U. S. President George W. Bush given Saddam 48%%%48 hours following U. S. President George W. Bush%%%48 hours after George W. Bush gave Saddam 48 hours to leave Iraq.%%%24 hours after George W. Bush gave Saddam 48 hours to leave Iraq to leave Iraq%%%48 hours to leave Iraq or face invasion%%%48 hours after U. S. president George W. Bush gave Saddam 48,-0.10373421758413315%%%-0.17553219199180603%%%-0.3574676811695099%%%-0.3593529164791107%%%-0.3828786313533783%%%-0.43558162450790405%%%-0.4875083267688751%%%-0.5285341143608093%%%-0.5309067368507385%%%-0.5401455163955688%%%-0.5739457607269287%%%-0.5745127201080322%%%-0.5764557719230652%%%-0.592109203338623%%%-0.5970267057418823%%%-0.6041662096977234%%%-0.6251356601715088%%%-0.6401168704032898%%%-0.647458553314209%%%-0.6505590081214905
