Who ends a job?,30:31,Saddam Hussein,31:33,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Person,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Saddam Hussein%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises in%%%Tony Blair%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Blair said ousting Saddam Hussein now was key to solving similar crises in the%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises%%%Tony Blair says ousting Saddam Hussein now was key to solving similar crises in%%%Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%Tony Blair says ousting Saddam Hussein now is key to solving similar crises in%%%Tony Blair said ousting Saddam Hussein now is key to solving similar crises in%%%UK Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Britain Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Saddam Hussein said ousting Saddam Hussein now was key to solving similar%%%Premier Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. Prime Minister Tony Blair said ousting Saddam Hussein now%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future,-0.1169658899307251%%%-0.23634710907936096%%%-0.26687440276145935%%%-0.3991836905479431%%%-0.4013407826423645%%%-0.4503939747810364%%%-0.4515088200569153%%%-0.4775337278842926%%%-0.47838789224624634%%%-0.5102455615997314%%%-0.5150820016860962%%%-0.523804783821106%%%-0.5264708995819092%%%-0.5841724872589111%%%-0.5894755125045776%%%-0.5918046236038208%%%-0.6211705207824707%%%-0.6219906806945801%%%-0.6380801200866699%%%-0.6402137279510498
Who is responsible for the move?,7:8,Turkey,9:10,APW_ENG_20030322.0119-22,move,<class 'type'>,Agent,Movement_Transport,The United States strongly opposes any unilateral move by Turkey into northern Iraq .,Turkey%%%the United States strongly opposes any unilateral move by Turkey into northern Iraq.%%%The United States strongly opposes any unilateral move by Turkey into northern Iraq.%%%the United States strongly opposes any unilateral move by Turkey into northern Iraq%%%The United States strongly opposes any unilateral move by Turkey into northern Iraq%%%Türkische militärische militärische militärische%%%the United States strongly opposes any unilateral move by Turkey%%%The United States strongly opposes any unilateral move by Turkey%%%Türkisches militärisches militärisches milit%%%Türkische militärische militärische militärischen%%%Türkische militärische militärischen militärische%%%Türkische militärische militärische militärische forces%%%Türkische militärische militärische militärische Organisation%%%Türkische militärische militärische militärische Einheit%%%Türkische militärische militärischen militärischen%%%Türkische militärische militärische militärische force%%%a unilateral move by Turkey into northern Iraq.%%%Türkische militärische militärische militärische mission%%%the United States strongly opposes any unilateral move by Turkey in northern Iraq.%%%The United States strongly opposes any unilateral move by Turkey in northern Iraq.,-0.018148666247725487%%%-0.6633378267288208%%%-0.6773934960365295%%%-0.7163607478141785%%%-0.7368531227111816%%%-0.9151815176010132%%%-0.962618887424469%%%-0.9998606443405151%%%-1.0005450248718262%%%-1.0463391542434692%%%-1.0761182308197021%%%-1.0995830297470093%%%-1.1017396450042725%%%-1.1141422986984253%%%-1.117434024810791%%%-1.1211293935775757%%%-1.1230868101119995%%%-1.1352275609970093%%%-1.1366442441940308%%%-1.1488093137741089
What is transported?,10:11,troops,8:9,APW_ENG_20030322.0119-23,crossed,<class 'type'>,Artifact,Movement_Transport,A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq .,Turkish troops%%%spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%the Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%the Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%the spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a spokesman on Saturday denied Turkish troops had crossed into Iraq%%%not_equivalent%%%the spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a Turkish military spokesman on Saturday denied Turkish troops have crossed into Iraq.%%%Turkish troops had crossed into Iraq.,-0.17828722298145294%%%-0.35543292760849%%%-0.37270745635032654%%%-0.3929332494735718%%%-0.3981270492076874%%%-0.41984859108924866%%%-0.44771623611450195%%%-0.4512645900249481%%%-0.4685462713241577%%%-0.48371949791908264%%%-0.49425169825553894%%%-0.5090010166168213%%%-0.5374550819396973%%%-0.5528006553649902%%%-0.5756646990776062%%%-0.6153761148452759%%%-0.6217841506004333%%%-0.6348601579666138%%%-0.7539098858833313%%%-0.7591897249221802
Where is the origin of the crossed?,10:11,Turkish,7:8,APW_ENG_20030322.0119-23,crossed,<class 'type'>,Origin,Movement_Transport,A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq .,Turkey%%%Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%the Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%the Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%. Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%. Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%Türkische military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%Türkische military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%Turkish troops had crossed into Iraq.%%%the Turkish military spokesman said on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman said on Saturday denied Turkish troops had crossed into Iraq.%%%Turkish%%%Turkish troops had crossed into Iraq%%%Turkish troops%%%the Turkish military spokesman said on Saturday denied Turkish troops had crossed into Iraq,-0.20689724385738373%%%-0.37974461913108826%%%-0.41686296463012695%%%-0.4405646324157715%%%-0.4624437391757965%%%-0.4760938882827759%%%-0.4789896607398987%%%-0.5019593238830566%%%-0.523826003074646%%%-0.5931708216667175%%%-0.656050980091095%%%-0.6737255454063416%%%-0.7364051342010498%%%-0.8176017999649048%%%-0.8334773778915405%%%-0.8567042350769043%%%-0.8719456195831299%%%-0.8925853371620178%%%-0.9045510292053223%%%-0.9082841277122498
Where is the destination of the crossed?,10:11,Iraq,12:13,APW_ENG_20030322.0119-23,crossed,<class 'type'>,Destination,Movement_Transport,A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq .,Iraq%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a Turkish military spokesman spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a Turkish military spokesman said on Saturday denied Turkish troops had crossed into Iraq.%%%Iraq.%%%a Turkish military spokesman said on Saturday denied Turkish troops had crossed into Iraq%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman On Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq .%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq in.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq on.,-0.011397282592952251%%%-0.6496021747589111%%%-0.7028095722198486%%%-0.7783975601196289%%%-0.7856355905532837%%%-0.8536067008972168%%%-0.8689075708389282%%%-1.0043468475341797%%%-1.0064265727996826%%%-1.040055513381958%%%-1.0817633867263794%%%-1.1330444812774658%%%-1.139764428138733%%%-1.168773889541626%%%-1.1973916292190552%%%-1.1975418329238892%%%-1.2024917602539062%%%-1.2158657312393188%%%-1.2223877906799316%%%-1.232978343963623
When is the crossed?,10:11,Saturday,5:6,APW_ENG_20030322.0119-23,crossed,<class 'type'>,Time,Movement_Transport,A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq .,Saturday%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%. A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%the Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%. A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%spokesman on Saturday denied Turkish troops had crossed into Iraq%%%the Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq%%%Saturday denied Turkish troops had crossed into Iraq.%%%spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%the Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday claimed Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq.%%%spokesman denied Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday refused Turkish troops had crossed into Iraq.%%%a Turkish military spokesman on Saturday admitted Turkish troops had crossed into Iraq.,-0.03724261000752449%%%-0.462125688791275%%%-0.5086185932159424%%%-0.5700007677078247%%%-0.579418957233429%%%-0.6133354902267456%%%-0.6337742805480957%%%-0.660244345664978%%%-0.6722572445869446%%%-0.7849851846694946%%%-0.8501101732254028%%%-0.8624323010444641%%%-0.8655181527137756%%%-0.868100643157959%%%-0.9025994539260864%%%-0.9441579580307007%%%-0.9485642313957214%%%-0.9515266418457031%%%-0.9537768363952637%%%-0.9583846926689148
Who is killed?,25:26,Marines,24:25,APW_ENG_20030322.0119-24,killed,<class 'type'>,Victim,Life_Die,"The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq , with two U . S . Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental .",two U. S. Marines%%%two U. S. Marines killed in combat%%%two U. S. Marines killed in combat and another eight British and four American%%%U. S. Marines%%%eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%two U. S. Marines killed%%%two U. S. Marines died in combat and another eight British and four American%%%two U. S. Marines dead in combat and another eight British and four American%%%U. S. Marines killed in combat and another eight British and four American Marine%%%the United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%with two U. S. Marines killed in combat and another eight British and four%%%another eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%two U. S. Marines killed in combat and another eight British%%%other eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%eight British and four American Marines dying in a helicopter crash%%%eight British and four American Marines%%%British and four American Marines dying in a helicopter crash that appeared to be accidental.,-0.04394832253456116%%%-0.1720239818096161%%%-0.17416152358055115%%%-0.2719714343547821%%%-0.3290247321128845%%%-0.3365493714809418%%%-0.34055203199386597%%%-0.3632873594760895%%%-0.371477335691452%%%-0.3764549493789673%%%-0.41026774048805237%%%-0.4174378216266632%%%-0.4200522303581238%%%-0.4205726683139801%%%-0.4329104721546173%%%-0.43756407499313354%%%-0.4554242491722107%%%-0.4599266052246094%%%-0.4643951654434204%%%-0.4687259793281555
When is the killed?,25:26,Thursday,9:10,APW_ENG_20030322.0119-24,killed,<class 'type'>,Time,Life_Die,"The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq , with two U . S . Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental .","Thursday and Friday%%%Thursday and Friday as they pushed into Iraq , with two U. S.%%%in combat and another eight British and four American Marines dying in a helicopter crash that appeared%%%Thursday and Friday as they pushed into Iraq%%%the United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%four American Marines dying in a helicopter crash that appeared to be accidental.%%%two U. S. Marines killed in combat and another eight British and four American%%%four U. S. Marines dying in a helicopter crash that appeared to be%%%in combat and another eight British and four American Marines dying in a helicopter crash%%%Thursday and Friday , with two U. S. Marines killed in combat%%%three U. S. Marines killed in combat and another eight British and four American%%%U. S. Marines killed in combat and another eight British and four American Marine%%%four American Marines dying in a helicopter crash that appeared to be accidental%%%five U. S. Marines killed in combat and another eight British and four American%%%four British and four American Marines dying in a helicopter crash that appeared to be accidental%%%Thursday and Friday , with two U. S. Marines killed in combat and%%%four British and four American Marines dying in a helicopter crash that appeared to be accidental%%%as they pushed into Iraq , with two U. S. Marines killed%%%four U. S. Marines died in a helicopter crash that appeared to be%%%two U. S. Marines killed in combat",-0.041970837861299515%%%-0.3703133165836334%%%-0.37671926617622375%%%-0.3956936001777649%%%-0.40955400466918945%%%-0.41259169578552246%%%-0.4137604236602783%%%-0.45791807770729065%%%-0.45828840136528015%%%-0.4636882543563843%%%-0.4637390077114105%%%-0.4645463824272156%%%-0.46808815002441406%%%-0.47297000885009766%%%-0.47441935539245605%%%-0.4852549433708191%%%-0.49779853224754333%%%-0.5038313269615173%%%-0.5041036605834961%%%-0.510906994342804
When is the killed?,25:26,Friday,11:12,APW_ENG_20030322.0119-24,killed,<class 'type'>,Time,Life_Die,"The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq , with two U . S . Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental .","Thursday and Friday%%%Thursday and Friday as they pushed into Iraq , with two U. S.%%%in combat and another eight British and four American Marines dying in a helicopter crash that appeared%%%Thursday and Friday as they pushed into Iraq%%%the United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%four American Marines dying in a helicopter crash that appeared to be accidental.%%%two U. S. Marines killed in combat and another eight British and four American%%%four U. S. Marines dying in a helicopter crash that appeared to be%%%in combat and another eight British and four American Marines dying in a helicopter crash%%%Thursday and Friday , with two U. S. Marines killed in combat%%%three U. S. Marines killed in combat and another eight British and four American%%%U. S. Marines killed in combat and another eight British and four American Marine%%%four American Marines dying in a helicopter crash that appeared to be accidental%%%five U. S. Marines killed in combat and another eight British and four American%%%four British and four American Marines dying in a helicopter crash that appeared to be accidental%%%Thursday and Friday , with two U. S. Marines killed in combat and%%%four British and four American Marines dying in a helicopter crash that appeared to be accidental%%%as they pushed into Iraq , with two U. S. Marines killed%%%four U. S. Marines died in a helicopter crash that appeared to be%%%two U. S. Marines killed in combat",-0.041970837861299515%%%-0.3703133165836334%%%-0.37671926617622375%%%-0.3956936001777649%%%-0.40955400466918945%%%-0.41259169578552246%%%-0.4137604236602783%%%-0.45791807770729065%%%-0.45828840136528015%%%-0.4636882543563843%%%-0.4637390077114105%%%-0.4645463824272156%%%-0.46808815002441406%%%-0.47297000885009766%%%-0.47441935539245605%%%-0.4852549433708191%%%-0.49779853224754333%%%-0.5038313269615173%%%-0.5041036605834961%%%-0.510906994342804
What instrument is someone killed with?,36:37,helicopter,39:40,APW_ENG_20030322.0119-24,dying,<class 'type'>,Instrument,Life_Die,"The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq , with two U . S . Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental .",helicopter%%%a helicopter crash that appeared to be accidental.%%%in combat and another eight British and four American Marines dying in a helicopter crash that appeared%%%two U. S. Marines killed in combat and another eight British and four American%%%the United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%a helicopter crash that appeared to be accidental%%%U. S. Marines killed in combat and another eight British and four American Marine%%%in combat and another eight British and four American Marines dying in a helicopter crash%%%helicopter crash that appeared to be accidental.%%%two U. S. Marines killed in combat%%%a helicopter crash and another eight British and four American Marines dying in a helicopter crash%%%a helicopter crash%%%a helicopter%%%U. S. Marines died in combat and another eight British and four American Marine%%%two U. S. Marines died in combat and another eight British and four American%%%U. S. Marines dead in combat and another eight British and four American Marine%%%the United States and Britain suffered their first casualties Thursday and Friday%%%two U. S. Marines dead in combat and another eight British and four American%%%helicopter crash that appeared to be accidental%%%U. S. Marines killed in combat,-0.18407541513442993%%%-0.3556329011917114%%%-0.4143986105918884%%%-0.43672800064086914%%%-0.43756645917892456%%%-0.44060927629470825%%%-0.4734477996826172%%%-0.5047638416290283%%%-0.6128592491149902%%%-0.6141406893730164%%%-0.6303104162216187%%%-0.6366782784461975%%%-0.6368301510810852%%%-0.6595925688743591%%%-0.6736801266670227%%%-0.678634762763977%%%-0.7117919921875%%%-0.7199811935424805%%%-0.7318909168243408%%%-0.7371932864189148
Who is killed?,36:37,Marines,35:36,APW_ENG_20030322.0119-24,dying,<class 'type'>,Victim,Life_Die,"The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq , with two U . S . Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental .",two U. S. Marines%%%two U. S. Marines killed in combat%%%two U. S. Marines killed in combat and another eight British and four American%%%U. S. Marines%%%eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%two U. S. Marines killed%%%two U. S. Marines died in combat and another eight British and four American%%%two U. S. Marines dead in combat and another eight British and four American%%%U. S. Marines killed in combat and another eight British and four American Marine%%%the United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%with two U. S. Marines killed in combat and another eight British and four%%%another eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%two U. S. Marines killed in combat and another eight British%%%other eight British and four American Marines dying in a helicopter crash that appeared to be accidental%%%United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%eight British and four American Marines dying in a helicopter crash%%%eight British and four American Marines%%%British and four American Marines dying in a helicopter crash that appeared to be accidental.,-0.04394832253456116%%%-0.1720239818096161%%%-0.17416152358055115%%%-0.2719714343547821%%%-0.3290247321128845%%%-0.3365493714809418%%%-0.34055203199386597%%%-0.3632873594760895%%%-0.371477335691452%%%-0.3764549493789673%%%-0.41026774048805237%%%-0.4174378216266632%%%-0.4200522303581238%%%-0.4205726683139801%%%-0.4329104721546173%%%-0.43756407499313354%%%-0.4554242491722107%%%-0.4599266052246094%%%-0.4643951654434204%%%-0.4687259793281555
When is the dying?,36:37,Thursday,9:10,APW_ENG_20030322.0119-24,dying,<class 'type'>,Time,Life_Die,"The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq , with two U . S . Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental .","Thursday and Friday%%%the United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%in a helicopter crash that appeared to be accidental.%%%in a helicopter crash that appeared to be accidental%%%Thursday and Friday as they pushed into Iraq%%%a helicopter crash that appeared to be accidental.%%%a helicopter crash that appeared to be accidental%%%Thursday and Friday as they pushed into Iraq , with two U. S.%%%four American Marines dying in a helicopter crash that appeared to be accidental.%%%Thursday and Friday , with two U. S. Marines killed in combat and%%%in combat and another eight British and four American Marines dying in a helicopter crash that appeared%%%the United States and Britain suffered their first casualties Thursday and Friday%%%Thursday and Friday as they pushed into Iraq ,%%%Friday as they pushed into Iraq , with two U. S. Marines%%%helicopter crash that appeared to be accidental.%%%Thursday and Friday , with two U. S. Marines killed in combat%%%four American Marines dying in a helicopter crash that appeared to be accidental%%%helicopter crash that appeared to be accidental%%%Wednesday and Friday as they pushed into Iraq , with two U. S.%%%in combat and another eight British and four American Marines dying in a helicopter crash",-0.06536068767309189%%%-0.3542346656322479%%%-0.36745932698249817%%%-0.3887418508529663%%%-0.3917628526687622%%%-0.4067554771900177%%%-0.41209203004837036%%%-0.4143562912940979%%%-0.49028587341308594%%%-0.4937930703163147%%%-0.4945322573184967%%%-0.535173773765564%%%-0.5522367358207703%%%-0.5564748644828796%%%-0.5583049058914185%%%-0.5591604113578796%%%-0.560266375541687%%%-0.5622195601463318%%%-0.5885713696479797%%%-0.5947259664535522
When is the dying?,36:37,Friday,11:12,APW_ENG_20030322.0119-24,dying,<class 'type'>,Time,Life_Die,"The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq , with two U . S . Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental .","Thursday and Friday%%%the United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq%%%in a helicopter crash that appeared to be accidental.%%%in a helicopter crash that appeared to be accidental%%%Thursday and Friday as they pushed into Iraq%%%a helicopter crash that appeared to be accidental.%%%a helicopter crash that appeared to be accidental%%%Thursday and Friday as they pushed into Iraq , with two U. S.%%%four American Marines dying in a helicopter crash that appeared to be accidental.%%%Thursday and Friday , with two U. S. Marines killed in combat and%%%in combat and another eight British and four American Marines dying in a helicopter crash that appeared%%%the United States and Britain suffered their first casualties Thursday and Friday%%%Thursday and Friday as they pushed into Iraq ,%%%Friday as they pushed into Iraq , with two U. S. Marines%%%helicopter crash that appeared to be accidental.%%%Thursday and Friday , with two U. S. Marines killed in combat%%%four American Marines dying in a helicopter crash that appeared to be accidental%%%helicopter crash that appeared to be accidental%%%Wednesday and Friday as they pushed into Iraq , with two U. S.%%%in combat and another eight British and four American Marines dying in a helicopter crash",-0.06536068767309189%%%-0.3542346656322479%%%-0.36745932698249817%%%-0.3887418508529663%%%-0.3917628526687622%%%-0.4067554771900177%%%-0.41209203004837036%%%-0.4143562912940979%%%-0.49028587341308594%%%-0.4937930703163147%%%-0.4945322573184967%%%-0.535173773765564%%%-0.5522367358207703%%%-0.5564748644828796%%%-0.5583049058914185%%%-0.5591604113578796%%%-0.560266375541687%%%-0.5622195601463318%%%-0.5885713696479797%%%-0.5947259664535522
Who attacks someone?,11:12,commandos,1:2,APW_ENG_20030322.0119-26,destroyed,<class 'type'>,Attacker,Conflict_Attack,"Australian commandos , who have been operating deep in Iraq , destroyed a command and control post and killed a number of soldiers , according to the country ' s defense chief , Gen . Peter Cosgrove .","Australian commandos%%%Australian commandos , who have been operating deep in Iraq , destroyed a command%%%commandos%%%commandos , who have been operating deep in Iraq , destroyed a command and%%%the country's defense chief , Gen. Peter Cosgrove%%%the country's defense chief , Gen. Peter Cosgrove.%%%Australian commandos , who have been operating deep in Iraq ,%%%Australian commandos , who have been operating deep in Iraq%%%Australian commandos ,%%%commandos , who have been operating deep in Iraq%%%commandos , who have been operating deep in Iraq ,%%%Australian commandos , which have been operating deep in Iraq , destroyed a command%%%Aussie commandos , who have been operating deep in Iraq , destroyed a%%%commandos , which have been operating deep in Iraq , destroyed a command and%%%the person's defense chief , Gen. Peter Cosgrove.%%%Australian commandos , who have been operating deep in Iraq , destroyed%%%a number of soldiers , according. Gen. Peter Cosgrove.%%%Commandos , who have been operating deep in Iraq , destroyed a command and%%%Australian commandos , who have been operating deep in Iraq , killed a number%%%Australia commandos , who have been operating deep in Iraq , destroyed a command",-0.0659092366695404%%%-0.42207765579223633%%%-0.43155863881111145%%%-0.4348139762878418%%%-0.45765337347984314%%%-0.4724019169807434%%%-0.4782696068286896%%%-0.48176833987236023%%%-0.5670163035392761%%%-0.5798676609992981%%%-0.5845109224319458%%%-0.5888761281967163%%%-0.5941209197044373%%%-0.6118519902229309%%%-0.6484907269477844%%%-0.653293251991272%%%-0.6552905440330505%%%-0.662676215171814%%%-0.6640943288803101%%%-0.6649646759033203
Where is the destroyed?,11:12,Iraq,9:10,APW_ENG_20030322.0119-26,destroyed,<class 'type'>,Place,Conflict_Attack,"Australian commandos , who have been operating deep in Iraq , destroyed a command and control post and killed a number of soldiers , according to the country ' s defense chief , Gen . Peter Cosgrove .","Iraq%%%deep in Iraq%%%the country's defense chief , Gen. Peter Cosgrove%%%a command and control post%%%the country's defense chief , Gen. Peter Cosgrove.%%%Iraq , destroyed a command and control post and killed a number of soldiers%%%Iraq , destroyed a command and control post and killed a number of soldiers ,%%%deep in Iraq , destroyed a command and control post and killed a number of soldiers%%%a command and control post , according to the country's defense chief%%%a command and control post and killed a number of soldiers , according to the country%%%Iraq , destroyed a command and control post%%%a command and control post and killed a number of soldiers%%%a command and control post , according to the country's defense chief%%%deep in Iraq , destroyed a command and control post%%%destroyed a command and control post and killed a number of soldiers , according to the%%%destroyed a command and control post and killed a number of soldiers%%%a command and control post and killed a number of soldiers ,%%%Iraq , destroyed a command and control post and killed a number of soldiers.%%%command and control post and killed a number of soldiers , according to the country '%%%destroyed a command and control post and killed a number of soldiers ,",-0.08721482753753662%%%-0.5147543549537659%%%-0.6273689866065979%%%-0.6363822817802429%%%-0.6496581435203552%%%-0.7007818222045898%%%-0.7126256227493286%%%-0.7231978178024292%%%-0.7520452737808228%%%-0.79405277967453%%%-0.799099862575531%%%-0.8147851228713989%%%-0.8205790519714355%%%-0.8564048409461975%%%-0.8635481595993042%%%-0.8803030252456665%%%-0.8830942511558533%%%-0.8843786120414734%%%-0.8994609713554382%%%-0.9176615476608276
Who is attacked?,11:12,post,16:17,APW_ENG_20030322.0119-26,destroyed,<class 'type'>,Target,Conflict_Attack,"Australian commandos , who have been operating deep in Iraq , destroyed a command and control post and killed a number of soldiers , according to the country ' s defense chief , Gen . Peter Cosgrove .","Australian commandos%%%command and control post%%%Australian commandos , who have been operating deep in Iraq , destroyed a command%%%soldiers%%%a command and control post and killed a number of soldiers%%%a command and control post%%%the country's defense chief , Gen. Peter Cosgrove%%%command and control post and killed a number of soldiers%%%the country's defense chief , Gen. Peter Cosgrove.%%%soldiers , according to the country's defense chief , Gen. Peter%%%Australian commandos , who have been operating deep in Iraq%%%a command and control post and killed a number of soldiers ,%%%Australian commandos , who have been operating deep in Iraq ,%%%Aussie commandos , who have been operating deep in Iraq , destroyed a%%%command and control post and killed a number of soldiers , according to the country '%%%Australian commandos , which have been operating deep in Iraq , destroyed a command%%%commandos , who have been operating deep in Iraq , destroyed a command and%%%command and control post and killed a number of soldiers ,%%%an Iraq , destroyed a command and control post and killed a number of soldiers%%%a command and control post and killed a number of soldiers , according to the country",-0.2963973581790924%%%-0.3059764802455902%%%-0.42029517889022827%%%-0.4251772165298462%%%-0.44814732670783997%%%-0.4489196836948395%%%-0.4515574872493744%%%-0.4837009608745575%%%-0.4938742518424988%%%-0.5015104413032532%%%-0.5259779095649719%%%-0.5568372011184692%%%-0.5741626620292664%%%-0.5787569284439087%%%-0.591830849647522%%%-0.6012981534004211%%%-0.6110970973968506%%%-0.6116600036621094%%%-0.6161593198776245%%%-0.6177302598953247
