sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,Matt Reersen,"[[17, 19]]",Victim,PER,"Matt Reersen%%%Matt Reersen ( ph )%%%Matt Reersen ( ph ) three days later%%%18 on the 3rd of October and Matt Reersen ( ph )%%%Matt Reersen ( ph ) three days later.%%%19 Rangers that died , 18 on the 3rd of October and Matt Reers%%%the 19 Rangers that died , 18 on the 3rd of October and Matt Re%%%19 Rangers%%%18 on the 3rd of October and Matt Reersen%%%19 Rangers that died , 18 on the 3rd of October%%%17 on the 3rd of October and Matt Reersen ( ph )%%%18 in the 3rd of October and Matt Reersen ( ph )%%%the 19 Rangers that died , 18 on the 3rd of October%%%18 Rangers that died , 18 on the 3rd of October and Matt Reers%%%18 of the 3rd of October and Matt Reersen ( ph )%%%18 on the 3rd of October%%%Rangers that died , 18 on the 3rd of October and Matt Reersen%%%the 18 on the 3rd of October and Matt Reersen ( ph%%%19 Rangers , 18 on the 3rd of October and Matt Reersen (%%%Matt Reersen ( ph ) 3 days later",Who died?
I visited all their families .,visit,Contact_Meet,CNN_CF_20030303.1900.02-EV7,I,"[[0, 1]]",Entity,PER,all their families%%%all their families.%%%I visited all their families.%%%their families%%%I visited all their families%%%their families.%%%the people I visited all their families.%%%All their families.%%%they are meeting%%%the people I visited all their families%%%the people they are meeting%%%All their families%%%those who are meeting%%%the members of their families.%%%them families.%%%the people who are meeting%%%the people they are meeting.%%%my families.%%%I visited all their families..%%%they are meeting.,Who is meeting?
I visited all their families .,visit,Contact_Meet,CNN_CF_20030303.1900.02-EV7,all their families,"[[2, 5]]",Entity,PER,all their families%%%all their families.%%%I visited all their families.%%%their families%%%I visited all their families%%%their families.%%%the people I visited all their families.%%%All their families.%%%they are meeting%%%the people I visited all their families%%%the people they are meeting%%%All their families%%%those who are meeting%%%the members of their families.%%%them families.%%%the people who are meeting%%%the people they are meeting.%%%my families.%%%I visited all their families..%%%they are meeting.,Who is meeting?
He will blow a city off the earth in a minute if he can get the hold of the means to do it .,blow,Conflict_Attack,CNN_CF_20030303.1900.02-EV8,He,"[[0, 1]]",Attacker,PER,He will blow a city off the earth in a minute if he can get%%%he will blow a city off the earth in a minute if he can%%%He will blow a city off the earth in a minute%%%he will blow a city off the earth in a minute%%%a city off the earth in a minute if he can get the hold of%%%if he can get the hold of the means to do it.%%%he can get the hold of the means to do it.%%%he will blow a city off the earth if he can get the hold of%%%He will blow a city off the earth if he can get the hold of the%%%he would blow a city off the earth in a minute if he could%%%He will blow a city off the earth%%%if he can get the hold of the means to do it%%%he will blow a city off the earth%%%he may blow a city off the earth in a minute if he can%%%if he can get the hold of the means%%%he would blow a city off the earth in a minute if he can%%%He will blow a city off of the earth in a minute if he can%%%he can get the hold of the means to do it%%%He will blow a city off the Earth in a minute if he can get%%%a city off the earth in a minute,Who is the attacking agent?
He will blow a city off the earth in a minute if he can get the hold of the means to do it .,blow,Conflict_Attack,CNN_CF_20030303.1900.02-EV8,the earth,"[[6, 8]]",Place,LOC,a city off the earth%%%if he can get the hold of the means%%%if he can get the hold of the means to do it.%%%if he can get the hold of the means to do it%%%if he can get the hold of the means.%%%a city off the earth in a minute if he can get the hold of%%%a city off the earth in a minute%%%He will blow a city off the earth in a minute if he can get%%%he will blow a city off the earth in a minute if he can%%%a city off the earth if he can get the hold of the means%%%in a minute if he can get the hold of the means to do it%%%in a minute if he can get the hold of the means%%%in a minute if he can get the hold of the means to do it%%%he will blow a city off the earth in a minute%%%He will blow a city off the earth in a minute%%%His will blow a city off the earth in a minute if he can get%%%a city off the earth if he can get the hold of the means to do%%%a city off the earth if he can get the hold of the means.%%%blow a city off the earth in a minute if he can get the hold%%%city off the earth in a minute if he can get the hold of the means,Where does the event take place?
"And so I would like you to take a look at the CNN/ '' USA TODAY '' /Gallup poll , taken last week , should U.S. troops to go to Iraq to remove Saddam Hussein from power .",go,Movement_Transport,CNN_CF_20030303.1900.02-EV9,U.S. troops,"[[25, 27]]",Artifact,PER,"U.S. troops%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq to remove Saddam Hussein%%%the U.S. troops to go to Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq%%%'' USA TODAY '' /Gallup poll , taken last%%%the U.S. troops to go to Iraq to remove Saddam Hussein%%%troops to go to Iraq to remove Saddam Hussein from power%%%'' USA TODAY '' /Gallup poll%%%United States troops to go to Iraq to remove Saddam Hussein from power%%%Saddam Hussein%%%United States troops to go to Iraq to remove Saddam Hussein from power.%%%Saddam Hussein from power%%%troops to go to Iraq to remove Saddam Hussein from power.%%%'' USA TODAY '' /Gallup poll ,%%%a U.S. troops to go to Iraq to remove Saddam Hussein from%%%USA TODAY '' /Gallup poll , taken last week ,%%%a U.S. troop to go to Iraq to remove Saddam Hussein from%%%U.S. troops to go to Iraq in order to remove Saddam Hussein from",What is being transported?
"And so I would like you to take a look at the CNN/ '' USA TODAY '' /Gallup poll , taken last week , should U.S. troops to go to Iraq to remove Saddam Hussein from power .",go,Movement_Transport,CNN_CF_20030303.1900.02-EV9,Iraq,"[[30, 31]]",Destination,GPE,"Iraq%%%I would like you to take a look at the CNN/ '' USA TODAY%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%a look at the CNN/ '' USA TODAY '' /G%%%U.S. troops to go to Iraq to remove Saddam Hussein from power%%%the U.S. troops to go to Iraq to remove Saddam Hussein from power%%%'' USA TODAY '' /Gallup poll , taken last%%%Iraq to remove Saddam Hussein from power%%%U.S. troops to go to Iraq to remove Saddam Hussein%%%'' USA TODAY '' /Gallup poll%%%to go to Iraq to remove Saddam Hussein from power%%%United States troops to go to Iraq to remove Saddam Hussein from power%%%'' USA TODAY '' /Gallup poll ,%%%U.S. troops to go to Iraq%%%Iraq to remove Saddam Hussein from power.%%%United States troops to go to Iraq to remove Saddam Hussein from power.%%%to go to Iraq to remove Saddam Hussein from power.%%%the U.S. troops to go to Iraq to remove Saddam Hussein%%%USA TODAY '' /Gallup poll , taken last week ,%%%I would like you to take a look at the CNN/ USA TODAY ''",Where the transporting is directed?
"Favor 59 % , opposed 37 % , that 's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started .",get,Movement_Transport,CNN_CF_20030303.1900.02-EV10,the U.S. troops,"[[21, 24]]",Artifact,PER,"U.S. troops%%%a vastly larger support than President Bush Senior had in getting the U.S. troops%%%the U.S. troops out of Kuwait%%%U.S. troops out of Kuwait%%%the U.S. troops%%%that's a vastly larger support than President Bush Senior had in getting the U%%%a far larger support than President Bush Senior had in getting the U.S. troops out%%%a vastly larger support than President Bush Senior in getting the U.S. troops out%%%the U.S. troops out of Kuwait before that war started.%%%the U.S. troops out of Kuwait before that war started%%%that's a vastly larger support than President Bush Senior in getting the U.%%%59 % , opposed 37 % , that's a vast%%%a vastly larger support than President Bush Senior has in getting the U.S. troops%%%a vastly larger support than President Bush Senior did in getting the U.S. troops%%%a vastly larger support than President Bush Senior had in getting the U.S.%%%U.S. troops out of Kuwait before that war started.%%%a vastly larger support than President Bush Junior had in getting the U.S. troops%%%58 % , opposed 37 % , that's a vast%%%that's a vastly larger support than President Bush Senior%%%a vastly larger support than President Bush Senior's in getting the U.S.",What is being transported?
"Favor 59 % , opposed 37 % , that 's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started .",get,Movement_Transport,CNN_CF_20030303.1900.02-EV10,President Bush Senior,"[[15, 18]]",Agent,PER,"President Bush Senior%%%a vastly larger support than President Bush Senior had in getting the U.S. troops%%%the U.S. troops out of Kuwait%%%the U.S. troops out of Kuwait before that war started.%%%the U.S. troops out of Kuwait before that war started%%%U.S. troops out of Kuwait%%%U.S. troops out of Kuwait before that war started.%%%59 % , opposed 37 % , that's a vast%%%U.S. troops out of Kuwait before that war started%%%59 % , opposed 37 %%%%a vastly larger support than President Bush Senior in getting the U.S. troops out%%%58 % , opposed 37 % , that's a vast%%%59 % , opposed 37 % ,%%%a vastly larger support than President Bush Senior had in getting the U.S.%%%the U.S. troops out of Kuwait prior to that war started.%%%a vastly larger support than President Bush Senior%%%the U.S. troop out of Kuwait before that war started.%%%the U.S. troops out of Kuwait after that war started.%%%a vastly larger support than President Bush Senior had to get the U.S. troops%%%the U.S. troops",Who is responsible for the transport event?
"Favor 59 % , opposed 37 % , that 's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started .",get,Movement_Transport,CNN_CF_20030303.1900.02-EV10,Kuwait,"[[26, 27]]",Origin,GPE,"Kuwait%%%a vastly larger support than President Bush Senior had in getting the U.S. troops%%%the U.S. troops out of Kuwait%%%a vastly larger support than President Bush Senior in getting the U.S. troops out%%%the U.S. troops out of Kuwait before that war started.%%%U.S. troops out of Kuwait%%%a vastly larger support than President Bush Junior had in getting the U.S. troops%%%59 % , opposed 37 % , that's a vast%%%a vastly larger support than President Bush Senior did in getting the U.S. troops%%%a vastly larger support than President Bush Senior's in getting the U.S.%%%a vastly larger support than President Bush Senior had to get the U.S. troops%%%a vastly larger support than the President Bush Senior had in getting the U.S.%%%the U.S. troops out of Kuwait before that war started%%%a vastly larger support than President Bush Senior had in getting U.S. troops out%%%a vastly larger support than President Bush Senior had in get the U.S. troops%%%a vastly larger support than President Bush Senior had in getting the U.S. soldiers%%%a vastly larger support than President Bush Senior had in obtaining the U.S.%%%a vastly larger support than President Bush Senior had in bringing the U.S.%%%U.S. troops out of Kuwait before that war started.%%%the U.S. troops out of Kuwait prior to that war started.",Where the transporting originated?
"We 're talking about possibilities of full scale war with former Congressman Tom Andrews , Democrat of Maine .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV14,former Congressman Tom Andrews,"[[10, 14]]",Person,PER,"Tom Andrews%%%Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews%%%former Congressman Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews%%%former Congressman Tom Andrews , Democrat of Maine.%%%Tom Andrews , Democrat of Maine.%%%Congressman Tom Andrews , Democrat of Maine.%%%ex Congressman Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews ,%%%ex Congressman Tom Andrews , Democrat of Maine.%%%Former Congressman Tom Andrews , Democrat of Maine%%%Former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews , Democrat%%%Congressman Tom Andrews ,%%%Tom Andrews ,%%%ex Congressman Tom Andrews%%%congressman Tom Andrews , Democrat of Maine%%%congressman Tom Andrews , Democrat of Maine.",Who is the employee?
"We 're talking about possibilities of full scale war with former Congressman Tom Andrews , Democrat of Maine .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV14,Maine,"[[17, 18]]",Entity,GPE,"Tom Andrews%%%Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews , Democrat of Maine%%%Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews%%%Congressman Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews , Democrat of Maine.%%%Congressman Tom Andrews%%%ex Congressman Tom Andrews , Democrat of Maine%%%ex Congressman Tom Andrews , Democrat of Maine.%%%Former Congressman Tom Andrews , Democrat of Maine%%%Former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews ,%%%the former Congressman Tom Andrews , Democrat of Maine.%%%Tom Andrews ,%%%Ex Congressman Tom Andrews , Democrat of Maine%%%Ex Congressman Tom Andrews , Democrat of Maine.%%%the former Congressman Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews , Democrat",Who is the employer?
"We 're talking about possibilities of full scale war with former Congressman Tom Andrews , Democrat of Maine .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV14,Congressman,"[[11, 12]]",Position,,"Congressman%%%Congressman Tom Andrews , Democrat of Maine.%%%Congressman Tom Andrews , Democrat of Maine%%%former Congressman Tom Andrews , Democrat of Maine.%%%former Congressman Tom Andrews , Democrat of Maine%%%Congressman , Democrat of Maine.%%%Congressman , Democrat of Maine%%%a position in a position in a position in a position in a position%%%Former Congressman Tom Andrews , Democrat of Maine.%%%a position in which a position in which a position in which a position is%%%ex Congressman Tom Andrews , Democrat of Maine.%%%Former Congressman Tom Andrews , Democrat of Maine%%%Congressman Tom Andrews%%%a position in which a person has a position in which they have a position%%%a position in which a position in which a position in which a position exists%%%a position in which a person has a position in which a person has%%%a position in a position in a position in a position in which a%%%a position in which a position in which a position in which a position in%%%ex Congressman Tom Andrews , Democrat of Maine%%%a position in which a person has a position in which he or she has",What position does a person stop working for?
"He 's now national director of Win Without War , and former Congressman Bob Dornan , Republican of California .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV15,former Congressman Bob Dornan,"[[11, 15]]",Person,PER,"Bob Dornan%%%Bob Dornan , Republican of California%%%former Congressman Bob Dornan%%%former Congressman Bob Dornan , Republican of California%%%Bob Dornan , Republican of California.%%%former Congressman Bob Dornan , Republican of California.%%%he's now national director of Win Without War , and former Congressman Bob%%%Bob Dornan , Republican%%%former Congressman Bob Dornan , Republican%%%Former Congressman Bob Dornan , Republican of California%%%Bob Dornan , former Congressman of California.%%%ex Congressman Bob Dornan , Republican of California%%%Bob Dornan , former Congressman of California%%%Former Congressman Bob Dornan , Republican of California.%%%Congressman Bob Dornan , Republican of California%%%Former Congressman Bob Dornan%%%the former Congressman Bob Dornan , Republican of California%%%ex Congressman Bob Dornan , Republican of California.%%%Bob Dornan ,%%%Bob Dornan , republican of California",Who is the employee?
"He 's now national director of Win Without War , and former Congressman Bob Dornan , Republican of California .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV15,California,"[[18, 19]]",Entity,GPE,"Bob Dornan%%%Bob Dornan , Republican of California%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%Bob Dornan , Republican of California.%%%Win Without War , and former Congressman Bob Dornan%%%Win Without War%%%former Congressman Bob Dornan , Republican of California%%%Win Without War , and former Congressman Bob Dornan , Republican%%%former Congressman Bob Dornan , Republican of California.%%%the Win Without War , and former Congressman Bob Dornan , Republican of California%%%former Congressman Bob Dornan%%%National director of Win Without War , and former Congressman Bob Dornan , Republican%%%the national director of Win Without War , and former Congressman Bob Dornan ,%%%Win Without War , and former Congressman Bob Dornan ,%%%the national director of Win Without War , and former Congressman Bob Dornan%%%National director of Win Without War , and former Congressman Bob Dornan%%%the National Director of Win Without War , and former Congressman Bob Dornan ,%%%the National Director of Win Without War , and former Congressman Bob Dornan%%%Win Without War , former Congressman Bob Dornan , Republican of California.",Who is the employer?
"He 's now national director of Win Without War , and former Congressman Bob Dornan , Republican of California .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV15,Congressman,"[[12, 13]]",Position,,"Congressman%%%Congressman Bob Dornan , Republican of California.%%%Congressman Bob Dornan , Republican of California%%%Congressman Bob Dornan%%%former Congressman Bob Dornan , Republican of California.%%%Congressman , Republican of California.%%%former Congressman Bob Dornan , Republican of California%%%Congressman Bob Dornan , Republican%%%ex Congressman Bob Dornan , Republican of California.%%%congressman Bob Dornan , Republican of California.%%%Congressman , Republican of California%%%Congressman Bob Dornan ,%%%Former Congressman Bob Dornan , Republican of California.%%%former Congressman Bob Dornan%%%Congressman Dornan , Republican of California.%%%Congressman Bob Dornan , republican of California.%%%ex Congressman Bob Dornan , Republican of California%%%Congressman Bob Dornan , Republican of California..%%%former Congressman Bob Dornan , Republican%%%congressman Bob Dornan , Republican of California",What position does a person stop working for?
"Our president has repeatedly , for example , relied on a man whom you 're aware , Hussein Kamel , Saddam Hussein 's son-in-law , leader of the Iraq arms program who defected for a time .",defect,Personnel_End-Position,CNN_CF_20030303.1900.02-EV16,leader of the Iraq arms program who defected for a time,"[[25, 36]]",Person,PER,"Hussein Kamel%%%Hussein Kamel , Saddam Hussein's son-in-%%%Saddam Hussein's son-in-law%%%Saddam Hussein's son-in-law , leader of the Iraq%%%Saddam Hussein's son-in-law ,%%%a man whom you're aware , Hussein Kamel , Sad%%%Kamel , Saddam Hussein's son-in-law%%%a man whom you're aware , Hussein Kamel%%% , Hussein Kamel , Saddam Hussein's son-%%%Hussein Kamel , Saddam Hussein's son-in-law%%%Hussein Kamel , Hussein Hussein's son-in%%%Hussein Kamel , Saddam Hussein's son-in-law%%%Hussein Kamel , Saddam Hussein's son- in-%%%Kamel , Saddam Hussein's son-in-law ,%%%Hussein Kamel , saddam Hussein's son-in-%%%Hussein Kamel , Saddam Hussein%%%Saddam Hussein's son-in-law , head of the Iraq%%%Hussein Kamel , Saddam Hussein's son-in%%%Sassein Kamel , Saddam Hussein's son-in%%%Hussein Kamel , the Saddam Hussein's son-in",Who is the employee?
